NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
600,prog17648,"#include <stdio.h>
int main(){
    int k;
    scanf(""%d"",&k);
    scanf(""\n"");
    int n;
    scanf(""%d"",&n);
    scanf(""\n"");
    int arr[100];
    for(int i=0;a[i]!= <EOF>;i++)
    {scanf(""%d"",&a[i]);
    return 0;
}","In function ‘main’:
10:17: error: ‘a’ undeclared (first use in this function)
     for(int i=0;a[i]!= <EOF>;i++)
                 ^
10:17: note: each undeclared identifier is reported only once for each function it appears in
10:24: error: expected expression before ‘<’ token
     for(int i=0;a[i]!= <EOF>;i++)
                        ^
13:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
int main(){
    int k;
    scanf(""%d"",&k);
    scanf(""\n"");
    int n;
    scanf(""%d"",&n);
    scanf(""\n"");
    int a[100];
    for(int i=0;a[i]!=EOF;i++)
    {scanf(""%d"",&a[i]);}
    return 0;
}"
753,prog37153,"#include <stdio.h>

int main() {
	int n1, n2;
    int A1[20];
    int A2[20];
    int i, j, k=0;
    int flag = 0;
    
    scanf(""%d"", &n1);
    
    for(i=0;i<n1;i++)
        scanf(""%d"", &A1[i]);
    
    scanf(""%d"", &n2);
    
    for(i=0;i<n2;i++)
        scanf(""%d"", &A2[i]);
    
    for (i=0;i<n1;i++)
    {
        for(j=0;j<n2;j++)
        {
            if(A1[i]==A2[j])
            {
                arr[k]=j;
                k++;
            }
        }
    }
    for(i=0;i<19;i++)
    {
        for(j=i+1;j<20;j++)
        {
            if(arr[i]>arr[j])
            {
                printf(""NO"");
                flag=1;
                break;
            }
        }
        if(flag==1)
        break;
    }
    if(flag==0)
        printf(""YES"");
	return 0;
}","In function ‘main’:
26:17: error: ‘arr’ undeclared (first use in this function)
                 arr[k]=j;
                 ^
26:17: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main() {
	int n1, n2;
    int A1[20];
    int A2[20];
    int arr[20];
    int i, j, k=0;
    int flag = 0;
    scanf(""%d"", &n1);
    for(i=0;i<n1;i++)
        scanf(""%d"", &A1[i]);
    scanf(""%d"", &n2);
    for(i=0;i<n2;i++)
        scanf(""%d"", &A2[i]);
    for (i=0;i<n1;i++)
    {
        for(j=0;j<n2;j++)
        {
            if(A1[i]==A2[j])
            {
                arr[k]=j;
                k++;
            }
        }
    }
    for(i=0;i<19;i++)
    {
        for(j=i+1;j<20;j++)
        {
            if(arr[i]>arr[j])
            {
                printf(""NO"");
                flag=1;
                break;
            }
        }
        if(flag==1)
        break;
    }
    if(flag==0)
        printf(""YES"");
	return 0;
}"
2020,prog41424,"#include <stdio.h>
int main(){
    int x1,y1,x2,y2;
    float d;
    
    
    scanf(""%d %d"",&x1,&y1);
    scanf(""%d %d"",&x2,&y2);
    if((-100<=(x1&&x2&&y1&&y2)<=100)&&(((x2-x1)!=0)&&((y2-y1)!=0))){
    
    else{
        d=(y2-y1)/(x2-x1);
        printf(""%.2f"",d);
        }
                                    }
    else{
    if((x2-x1)==0){
    printf(""inf"");
                  }
                                    }
    
    return 0;
}","In function ‘main’:
11:5: error: expected ‘}’ before ‘else’
     else{
     ^
At top level:
16:5: error: expected identifier or ‘(’ before ‘else’
     else{
     ^
22:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
23:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main(){
    int x1,y1,x2,y2;
    float d;
    scanf(""%d %d"",&x1,&y1);
    scanf(""%d %d"",&x2,&y2);
    if((-100<=(x1&&x2&&y1&&y2)<=100)&&(((x2-x1)!=0)&&((y2-y1)!=0)))
        {
    d=(y2-y1)/(x2-x1);
        printf(""%.2f"",d);
        }
    else{
    if((x2-x1)==0){
    printf(""inf"");
                  }
        }
    return 0;
}"
1002,prog54538,"#include <stdio.h>
#include <stdlib.h>
int main() {
int n,i,j,c,t;
int a[n];
int h[t];
scanf(""%d"",&n);
for(i=0;i<n;i++){
    scanf(""\n%d"",&a[i]);
}
scanf(""\n%d"",&t);
for(j=0;j<t;j++){
    scanf(""\n%d"",&h[j]);
}
 if(a[n-1]>a[n]&& a[n]<a[n+1]){
     printf(""Yes"");
 }
 else {printf(""No"")
 }
 }   
}
	return 0;
}","In function ‘main’:
19:2: error: expected ‘;’ before ‘}’ token
  }
  ^
At top level:
21:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^
22:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
23:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
int n,i,j,c,t;
int a[n];
int h[t];
scanf(""%d"",&n);
for(i=0;i<n;i++){
    scanf(""\n%d"",&a[i]);
}
scanf(""\n%d"",&t);
for(j=0;j<t;j++){
    scanf(""\n%d"",&h[j]);
}
 if(a[n-1]>a[n]&& a[n]<a[n+1]){
     printf(""Yes"");
 }
 else {printf(""No"");
 }
	return 0;
}"
3569,prog29884,"#include <stdio.h>
#include <stdlib.h>
int main() {
    long ti,it;
    scanf(""%l"",&ti);
    if(ti<200001){it=0;}
    else if(ti<500001){it=0.1*(ti-200000);}
    else if(ti<1000001){it=30000+0.2*(ti-500000);}
    else {it=130000+0.3*(ti-1000000);
    printf(""%.2f"",it);
	return 0;
}","In function ‘main’:
12:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    long ti;float it;
    scanf(""%l"",&ti);
    if(ti<200001){it=0;}
    else if(ti<500001){it=0.1*(ti-200000);}
    else if(ti<1000001){it=30000+0.2*(ti-500000);}
    else {it=130000+0.3*(ti-1000000);}
    printf(""%.2f"",it);
	return 0;
}"
3487,prog29167,"#include <stdio.h>
#include <stdlib.h>
int num(int x,int a,int b,int c)
int main() {
	int t,p,i,a,b,c;
	scanf(""%d"",&t);
for(i=0;i<t;i++){
    scanf(""%d"",&p);
    printf(""%d"",num(p,a,b,c));
}
	return 0;
}","In function ‘num’:
4:12: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘{’ token
 int main() {
            ^
12:1: error: expected ‘{’ at end of input
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int num(int x,int a,int b,int c){
    if(x==0&&x==1)
    return 0;
    else
   return num(1,a,b,c);
   return num(x-1,a,c,b);
   return num(x-1,b,a,c);
}
    int main() {
	int t,p,i,a,b,c;
	scanf(""%d"",&t);
for(i=0;i<t;i++){
    scanf(""%d"",&p);
}
	return 0;
}"
683,prog06727,"#include <stdio.h>
#include <stdlib.h>
int main() {
int n,i,count;
scanf(""%d\n"",&n);
if(n>0&&n<pow(10,9))
for(i=1;i<n;i++){
    if (n%i==0)
    count=count+i;
}
if(count==n){
    printf(""YES"");}
    if(count!=n){
        printf(""NO"");
    }
}
	return 0;
}","17:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
18:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() 
        {
int n,i,count;
count=0;
        scanf(""%d\n"",&n);
    if(n>0&&n<pow(10,9)) 
for(i=1;i<n;i++){
    if (n%i==0)
    count=count+i;
                }
if(count==n)
        {
    printf(""YES"");
        }
    if(count!=n)
    {
        printf(""NO"");
    }
	return 0;
    }"
326,prog56283,"#include <stdio.h>

int main(){
    int m,n,c;
    scanf(""%d%d"",&m,&n);
    c=1;
    for(i=1;i<=n-2;i++){
        int p;
        c=c+1;
        n%c=0;//taking the remainder of n when divided by c if it is 0                  then store it in a variable p and as when iteration                        increases . and check if p=m then print yes                       otherwise no.
       if(n%c=0){
          p=p+1; 
       }
        {
         continue;  
       }
       if (p=m){
           printf(""YES"");
       }
        else printf(""NO"");
    }
     return 0;
}","In function ‘main’:
7:9: error: ‘i’ undeclared (first use in this function)
     for(i=1;i<=n-2;i++){
         ^
7:9: note: each undeclared identifier is reported only once for each function it appears in
10:12: error: lvalue required as left operand of assignment
         n%c=0;//taking the remainder of n when divided by c if it is 0                  then store it in a variable p and as when iteration                        increases . and check if p=m then print yes                       otherwise no.
            ^
11:14: error: lvalue required as left operand of assignment
        if(n%c=0){
              ^","#include <stdio.h>
int main(){
    int m,n,c;
    scanf(""%d%d"",&m,&n);
    c=1;
    int i=0;
    for(i=1;i<=n-2;i++){
        int p=0;
        c=c+1;//taking the remainder of n when divided by c if it is 0  then store it in a variable p and as when iteration  increases. And check if p=m then print yes  otherwise no.
       if(n%c==0){
          p=p+1; 
       }
        {
         continue;  
       }
       if (p==m){
           printf(""YES"");
       }
        else printf(""NO"");
    }
     return 0;
}"
167,prog57699,"#include <stdio.h>

int main()
{
    int n,i,j;
    int arr[1000];
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            if(arr[i]==arr[j])
            {
                printf(""%d"",arr[i]);
            }
        }
    }
    for(i=1;i<=n;i++)
    {
        for(j=0;j<n;j++)
        {
            if(i==arr[j])
            {
                count=count+1;
            }
        }
        if(count==0)
        {
            printf(""%d"",arr[i]);
        }
        
    }
    return 0;
    
}","In function ‘main’:
28:17: error: ‘count’ undeclared (first use in this function)
                 count=count+1;
                 ^
28:17: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{
    int n,i,j,count=0;
    int arr[1000];
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            if(arr[i]==arr[j])
            {
                printf(""%d"",arr[i]);
            }
        }
    }
    for(i=1;i<=n;i++)
    {
        for(j=0;j<n;j++)
        {
            if(i==arr[j])
            {
                count=count+1;
            }
        }
        if(count==0)
        {
            printf(""%d"",arr[i]);
        }
    }
    return 0;
}"
1035,prog43803,"#include <stdio.h>
int main(){
    int k,n,i;
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
    }
    int noc[500];
    for(int i=0;i<500;i++){
        noc[i]=0;
    }
    for(int i=0;i<n;i++){
        noc[arr[i]]++;
    }
    for(i=0;i<=(k/2);i++){
        if(noc[i]!=0 && noc[k-i]!=0){
            printf(""lucky"");
            break;
        }
    }
    if(i==(k/2)+1){
        if(noc[i]>=2)
            printf(""lucky"");
        else
            printf(""unlucky"");
    }
        
    }
    return 0;
}","31:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
32:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main(){
    int k,n,i;
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
    }
    int noc[500];
    for(int i=0;i<500;i++){
        noc[i]=0;
    }
    for(int i=0;i<n;i++){
        noc[arr[i]]++;
    }
    for(i=0;i<=(k/2);i++){
        if(noc[i]!=0 && noc[k-i]!=0){
            printf(""lucky"");
            break;
        }
    }
    if(i==(k/2)+1){
            printf(""unlucky"");
    }
    return 0;
}"
